transaction_date,house_age,distance_to_mrt,convenience_stores,latitude,longitude,price_per_unit_area
2014.0037716101756,16.514872622605942,1029.3197240582103,9,24.905569365580632,121.44674947088238,49.881938824643775
2013.931595360242,8.174627749967875,160.30238454369524,1,24.949008889010383,121.58760271861986,44.18750514790624
2012.5426532909662,38.95031071074589,109.87689569923165,9,24.94065066924794,121.5671856614384,59.66429883081485
2014.638270226735,15.65077630336603,787.601681336317,1,24.97569850792676,121.59014924345067,38.844430143616
2014.4666406382814,26.591803744943363,962.4773146322328,0,25.068458811943746,121.59061655885942,38.96127982800577
2012.4099899623366,10.637980013831845,156.81134842191582,3,24.90740531834008,121.47468313613996,45.067996402803004
2013.0440390440133,31.243617743303183,164.51563340714384,9,25.061383796012183,121.4955623872362,58.45811622201779
2013.084797088718,3.2058883948216677,282.63624847411,4,24.954477703840283,121.58271278315867,49.1298164625187
2012.9654875090898,37.75139006385317,31.497381280334324,6,25.052958348257928,121.44192567635518,51.71130624845418
2014.934128221217,19.38917018668657,2107.99431920843,6,24.933078163621747,121.46586188250885,36.609666512052534
2012.1528814477247,35.45601676771085,237.7194824320292,3,24.974729944020098,121.54517856960996,50.37590813337861
2013.757313975464,19.59742399825851,341.57603008298895,7,24.91011936290769,121.55174622013041,58.42050932455351
2014.9489615146076,31.698675241544407,1978.315525305546,3,25.03619333963528,121.51557350351534,28.717539779665998
2013.0280645411335,8.713315147356667,98.14608731299793,1,24.939460632732363,121.55534917874436,45.503499944235735
2014.2737309561985,1.2931546337933097,985.3189514833034,5,25.042993392931795,121.49056924981817,44.869907154621636
2014.854626579451,29.24849394392854,1332.0341161438198,2,25.053995475809728,121.42372423897906,33.362069007315704
2014.1351174627582,25.758317864367243,613.3486844687925,9,24.938023896406055,121.43226153117152,59.7616907408684
2014.7213108664687,7.0438971707356846,304.0484332731603,6,24.902956189539463,121.58386075207463,56.44775428505155
2013.9438454466035,26.529521140422048,924.6631329936969,6,25.093633230895758,121.4721216405305,49.35495962168747
2012.302284563364,27.644287182778797,1554.1682500589595,0,24.921050290215334,121.49722260103563,34.06453597932078
2013.4939948723795,17.054129788974286,2004.242903304478,1,25.019548149676712,121.50948187561458,35.02696997044216
2014.4477036463893,38.239370773608066,1683.9877534001873,0,24.97787271716042,121.44532332310891,20.917800871835766
2013.1217655208798,37.57453259491011,865.7447413285233,9,24.961377052239396,121.40201858629902,47.60411523231555
2012.8968309533568,31.978631297078106,972.2879530936686,9,24.969770165394777,121.53439217225684,47.698916186462995
2013.0951417406543,21.934593695200043,958.3569219313306,3,25.025675624932344,121.53052307471702,42.75217331925325
2012.759922802117,4.203130357950782,935.2690307402235,5,24.963963031489143,121.45676319056724,49.1229799657664
2014.0576019077064,6.031740665360696,1.6197063495906048,4,25.01107695869118,121.54527835453817,61.21529472256795
2013.1834445538163,39.23923764063257,1068.3186010944578,2,24.988854744117003,121.51988076923561,31.769965321081525
2013.7431834191011,8.780166037933723,1438.8741434564317,8,25.065960125531774,121.57693615082042,50.3608441757094
2013.4225061884479,2.5172005188218627,417.3377684829931,9,25.061333866198048,121.47664885606912,67.014494439205
2014.423501729119,5.502164702982846,49.45272140015382,0,25.00665182331992,121.51040225190926,52.461216869559536
2012.8581419055213,28.969703029075966,641.3400326175861,9,25.016291895357522,121.51825638471811,57.4013521445515
2012.8237107303828,25.928773396056897,306.99043790780587,6,25.0031068062914,121.44676599693582,55.09847616730591
2012.391935768077,23.173863775384383,184.79523534967336,1,25.01707998039725,121.48094661627506,44.35094644446004
2014.181047223805,29.432845473470273,558.6608415477594,3,24.913802834104615,121.57427383924258,43.620140285984384
2013.3956374146908,31.61101068296947,739.6817001635052,1,24.915165813224228,121.56885357697782,35.132806828742936
2013.1208424153788,22.193016015062735,702.4594635738654,4,24.97894667342154,121.48111195691745,47.51632328891016
2014.4985111639846,22.539152062242408,1069.4076957434377,9,24.933630382508266,121.51335511149476,55.60072506375435
2013.3538967550298,5.074644712073502,563.9716401753248,2,24.97842209160294,121.53093551398386,48.13316467442342
2013.6819585221874,1.9715098554288568,3390.6168978344235,4,24.914802317167528,121.49903158593729,20.022015107150327
2013.154050417984,16.100285035776736,80.01185844358335,8,25.029993284528942,121.55871788731235,63.01225752435145
2014.6393293681826,1.6300737459016679,2006.9137975758458,1,25.011263805416778,121.4812591686521,32.54534345234927
2014.9822333173572,9.795477939216273,1002.7451612156601,6,24.909165898582376,121.46182030927908,51.97795692713665
2014.7713499482795,22.878433512325547,546.4261974086096,8,25.01025477922718,121.46007340502041,58.97313914520857
2014.0806214087602,15.183661466887251,36.84784385314981,0,24.949099133723124,121.56129427415944,44.81829367058627
2013.7246071260831,13.086266434321686,212.9533018702848,2,25.018932586797856,121.44305154960092,48.052565274196745
2012.1381947003065,27.53697062076061,139.66205823423837,8,24.994859905798226,121.48855063297194,55.43987087002054
2014.3859703875833,9.226901639570313,697.8758197200942,2,25.03873017946421,121.53763410192508,46.60561513830909
2012.8981110300629,8.978843439302558,1327.384834598244,7,24.99766740344013,121.54330267299098,52.48716450615015
2013.4235902675637,20.028842894987264,48.879436857023336,9,24.997984599529207,121.5148698998063,63.254845496984906
2014.9784238718114,22.727582342744995,805.8179985832588,2,24.95921887653267,121.49885303558061,44.545495936198975
2014.2485449326148,37.246093418658546,729.5848389478198,5,24.90232849023925,121.55164579547096,42.83934451912154
2012.4290656255,1.2510900509922562,3715.938604210528,0,25.02606513203387,121.48126382527819,14.569583368802606
2013.201353735736,13.798073272802638,1604.446043942761,6,25.066442898396986,121.57215972778666,41.288985466992685
2013.5829090818133,35.105391872256234,2632.285177054086,0,24.99730875866394,121.4884896976237,16.994390554112975
2014.3996112322916,14.500755272149428,841.6765826032808,7,24.980877916245984,121.52336559627031,48.76731157210459
2013.3140803438123,20.884225561190064,1074.7237399250491,1,24.90160070905477,121.58641741405718,41.68882333991553
2012.2119521473132,8.373248755881146,862.6791286668777,5,24.978487257081603,121.49349468798756,46.519413419975635
2012.5569730868522,4.687420913383935,1145.996646556232,9,24.904162666142113,121.52830237061828,57.96845472946714
2012.0869985096133,29.09234238509724,1306.0075730486383,2,24.97423154082051,121.44685813529105,37.684551995058364
2013.3052632525466,14.710124023790963,434.22983206646023,0,24.981595013294672,121.557693353348,39.83326862891443
2012.5288740950664,26.422711728300424,570.3178345585771,0,24.94800565595794,121.54338523868583,39.65327693336042
2013.2552001324707,36.50330190789208,734.3985201998591,8,25.057145532161954,121.45396806446489,56.801206716985575
2012.2967735153145,33.89402489676747,1.3220248877327103,4,25.062214190062317,121.4138440579982,55.452592934787496
2012.4311559843666,29.07602810616727,2886.1282916024056,0,25.027384190471544,121.41903645019858,16.103722387619023
2012.6985568548312,35.16015539210878,361.21416256976624,8,24.915890194046234,121.43472779281772,52.994350542402266
2013.6349488187354,35.033812826371275,1734.1996059560431,2,24.953218011188838,121.56200224592993,33.34512649755066
2013.9682216372853,5.948575759359929,4192.337778912796,1,25.0442966805632,121.59873153847649,13.577200220222496
2013.5922692058082,31.117623950341212,243.63330761792636,3,25.00220360946693,121.5881124773696,52.945654213134745
2013.185346089619,1.3312627951860323,824.1132772759486,3,24.920505177342182,121.54476221886755,48.074404928354824
2012.9621466400822,39.641192201042784,62.37245982275927,3,25.00565507052484,121.52708951314925,48.656991869667415
2013.3573507045044,7.925634537279769,740.1761433902363,6,25.034577846114345,121.40535868106363,50.155030750531985
2014.1545273763838,27.243278477359212,255.97772402171293,7,25.063015634081687,121.53554542050306,57.58589515999513
2012.9529656624156,13.752795376032406,95.8162301868009,1,24.976028686858967,121.49460757802134,50.97493885012815
2012.1956470096986,3.0596174100378715,2609.5921840673764,4,25.037281612143683,121.57904410974538,33.16944789572512
2013.769955666729,21.819665826967743,1799.0548986758647,0,25.049940302598454,121.40655553281853,31.714079488609173
2012.641492463834,30.761369108184642,827.756427417518,5,25.055884255347955,121.50579555705563,47.725118954459845
2013.75248644755,12.99720044844847,974.5534984007354,8,25.07506809307536,121.56580136390536,53.87542773657902
2013.8533578091656,17.17776342086821,135.435349287005,0,24.984947549156395,121.42370554457649,38.58618588394364
2013.9813834359313,34.70104872432303,2403.9093190349618,8,25.00377512428006,121.54414543486143,34.1229393527549
2013.192575073665,23.748748280261225,311.3898002957041,0,24.942690113120815,121.5498178926967,42.88733223042925
2014.5003756613658,13.28404751364019,2572.174768684003,9,25.051309004751765,121.508995192059,41.03310625327671
2013.241962128766,19.8470436913891,841.5683560969409,5,24.91756603439656,121.49121976781717,49.82274367505697
2013.361690646229,10.32485998598232,854.226550769944,6,25.083381227142837,121.54213095556031,53.16294218032155
2013.6686553581726,6.709051638462569,1270.0947934260569,4,25.01926763227829,121.51457229503906,39.88420697734263
2013.8484971000723,36.52864234034419,372.05017781040306,0,25.08604987636251,121.45854345241553,44.57586269178606
2014.9711653720815,10.501568625959884,525.9621434178158,4,25.085298338543623,121.57134348671397,49.14020759772981
2013.2517608295761,7.028279708085163,262.1424863433332,8,25.041460015140984,121.47550883410383,58.071695949632115
2012.0162895023861,31.417760893366825,282.41784784579465,0,25.0075060563205,121.45749378565999,36.69065482741053
2012.4569363081396,16.489225987507872,627.3393520175799,5,24.96594910744927,121.53242586862817,44.11664083060647
2014.2707584929424,14.529527145914676,372.73467501302696,7,24.903447293951984,121.5706496511235,63.034737567980784
2012.4094116621336,14.583049909722735,1309.9492445690516,9,24.986272353491938,121.47342408212707,50.814573186142056
2012.410463834089,24.607581533207362,375.11316957831235,9,24.953853922275815,121.57845667305757,60.88209532707887
2013.139157979445,6.813482815103615,462.07560401724925,8,24.915691741996408,121.44667533578317,58.93964991782833
2013.4001630111811,17.39536617685825,844.6386751118143,6,25.093155677518528,121.47877604412308,51.96449847237308
2014.4028915609251,24.04002203742712,262.17575002624704,1,24.9416272472394,121.42984411717863,44.26332964352976
2013.3598397495005,23.36193421620127,546.3716759139351,5,24.923338121167017,121.50224805211076,47.18329831700659
2014.9080616660958,6.290298357480886,297.6614134120009,2,25.051328490116767,121.41581696046045,49.79554480759348
2014.6451582698244,27.815042226538562,350.90959814888856,3,25.055305392305844,121.47892769876465,49.34277969176092
2013.1428210441459,16.616367245941053,129.36558617722713,7,25.02198348545276,121.56442948451762,60.71368635533776
2012.7222592136427,9.867274297266476,173.99233096248028,2,25.08368061349636,121.47575242964905,44.61603555909866
2013.5454001305386,9.15735097231778,235.3999404826912,2,25.042696326316673,121.45400762263542,53.765073026566384
2012.2820636065064,7.870792939968583,1556.1853868848796,7,24.941782144735637,121.50825440974936,45.806479814210505
2014.8531345625186,24.368006397044336,216.1673064241887,6,24.933019935646964,121.59148856465016,51.6448964801419
2012.3976389428242,4.409008193833008,590.8303638599741,4,24.9009901348125,121.55463797656316,53.68709270514748
2012.7099870889926,30.069052990941998,974.178747865495,5,25.052503473999376,121.50699722803385,43.148081550461235
2013.2094206123572,6.953065965380181,470.362426109373,9,24.920749043928414,121.42408365835969,54.20708230308829
2013.5567913057264,22.114004504416002,117.4791963634943,2,25.07567630185537,121.56393163683099,47.05816777771612
2012.0467421001276,7.1068704795178395,1382.3040047689249,6,24.9287038590897,121.50052289326946,44.51650069305219
2013.5610655578964,9.072937534753343,374.19414688105195,2,24.93178647650666,121.43758989512806,39.46631776194942
2013.9269522350146,23.345626993392372,2364.454452930069,0,24.92331801221053,121.56727236848671,23.33263816090525
2013.8315660126414,33.15723925949864,708.6748345935019,2,24.90080335100429,121.58034248265284,40.8135230952483
2014.3599491374807,4.396100465935424,2816.92810502468,1,25.031137139680798,121.4616111415673,20.712617567357423
2012.3926709925515,34.539676702528716,1246.7932800449512,1,25.01592405142642,121.51231412091559,27.503547179601238
2012.645227424469,20.02647042301725,975.4487829100076,1,25.053630421744383,121.54599690614592,32.994820756606124
2012.9824866932377,15.842357791346187,368.0167698819555,0,24.900469319423095,121.50511450632465,42.33823456544684
2013.0822760595547,1.488241529337575,439.3198239550508,4,25.03611759425745,121.48767653934983,54.77705978805967
2013.9720018853052,9.597125309860255,209.79850584889923,6,25.08955023628055,121.42745784463523,62.583113936931746
2014.9844726408626,38.75649934089142,220.281082224891,6,24.978100550484765,121.48839390967667,49.812002424451165
2013.8685528975686,28.028503210734872,177.60982584040866,2,25.06738337183766,121.49100906435525,44.82022780175662
2012.4784792152825,23.294806072722196,176.21414341482588,1,25.013419452733743,121.55558084672647,45.52745072841365
2013.3101521676972,20.12708680928852,2919.9414494404296,7,24.99079492286863,121.58494712718682,34.94010598402782
2013.5510584605483,10.098050347863644,2494.2923131006623,5,24.965714243709648,121.57650792997376,35.98228735676178
2012.2423560918135,33.949308959666695,350.7431992493702,6,25.023469488604757,121.40663382523837,47.34163976643352
2013.926757255704,35.2338612324229,287.0717413419501,7,24.933030472443146,121.58003475388776,56.1530360358519
2012.798092617865,26.426352604685274,38.372884357586734,6,24.901179527185004,121.54322420085,55.50503235686313
2013.4098961823731,8.55687409230189,250.55648009347675,7,24.967789298828773,121.40235558628642,60.15933536113062
2012.9944229709774,10.398387468996347,133.95541281788985,4,25.01496601273181,121.40151936995859,53.486475396133464
2014.5619531284417,32.43496071642503,1097.2192278447342,6,24.97161818180544,121.53811479332083,44.16272577772523
2013.07134678769,9.842279219473017,387.8607094180522,3,25.061045151901755,121.42645146735768,52.9791503740499
2012.9551973534853,32.58665064323114,3718.944977424501,3,24.960244706154622,121.45708251259772,6.68690106394978
2012.432471446764,39.4254285005542,908.4586149329496,4,24.912268348970365,121.50552371102815,39.52486156079288
2012.3191660490372,20.346373740911666,211.4837708479702,3,24.94166402922598,121.51195577050298,56.17039366899246
2012.0984299984932,0.27126397605219843,1084.791814357051,0,25.040256186862813,121.4458696737119,37.80803070386603
2014.7183204322955,9.057407603991049,868.5334291455796,9,24.916577417362724,121.58154907047732,59.609195592599654
2012.0497394056927,2.987724801326075,1295.9355354155018,0,25.07464737044693,121.44113786657147,32.48476638148146
2014.8535839800115,7.630438098666565,1176.3241024002511,2,25.073141205351245,121.57141436922493,38.431003873487995
2013.6490201977883,13.17648864447072,974.7038349072667,3,25.048224697386367,121.54113121099368,40.318898610679476
2014.2507979638447,39.624990934739806,183.75287308542764,3,24.959242162253776,121.40029859216567,44.449982907975865
2012.2822979199086,8.51252200805607,3397.9874882676013,1,24.999142785898435,121.4525561331429,13.491508890985534
2014.795472872386,5.522469158076189,2077.168877543995,6,25.099987610773802,121.42228013226784,46.02807653231619
2014.5131505745612,36.77077045312283,944.2904735012447,3,24.918665062584324,121.46900898884147,39.356424260631506
2013.9970542083197,10.705949402394097,497.0397932802727,8,24.932307173347926,121.4757597105971,53.77504897581908
2013.3480618230994,5.395042735169251,1747.012056006205,4,25.024138812996235,121.5596103902688,38.327615299389706
2014.7078071896315,33.46724875910666,13.379790918379461,7,24.99846916234497,121.4683498153413,58.43438103992703
2012.6706323025178,17.8698814097891,497.0489515703181,3,24.966218601092574,121.47814730152503,45.96274417580348
2014.4648394110343,23.695906899672593,176.95126471605897,7,25.04301774873668,121.44635587682244,55.88475323414485
2012.4972588405271,1.2244243824094436,1543.1718390956319,0,25.060639011697138,121.40491798992761,33.79162054999169
2012.8861723841296,24.64793891849571,32.44655805651695,5,24.967332387138438,121.52318015883634,55.936117733109775
2013.9494822676897,10.429439910268584,452.58080154551067,8,24.902189063553624,121.4928364989588,57.59215309084051
2012.9164418371136,21.449421400883864,2026.3216237007034,9,24.9287165636148,121.47102406860667,40.311157257998815
2012.2974709117964,3.003575225327637,67.64766561070526,9,24.916106109511325,121.597730455001,69.41999350203835
2012.283024507919,13.57178354773255,769.4022367490828,5,24.9341367263588,121.45115558382001,44.745369187240385
2013.235924172036,4.428794327463028,20.517739559602283,1,25.061229145240638,121.46742761234762,50.83138392264899
2013.861073128974,18.999898028574957,845.7650269986276,5,24.947556126579656,121.50498306247613,48.70523779992885
2012.617459379039,23.965837103508303,318.169600810629,9,24.941028433442867,121.41068684876412,54.094520933484546
2012.505168945936,12.373893549866342,922.27921703125,9,24.981914994889078,121.57178247484143,56.19984550891039
2012.4977206036297,14.775608940791889,14.737788616402668,4,24.94616207487889,121.46066172453682,54.59969016080553
2013.2989174786032,2.5741712686615825,479.4460431576123,1,24.995603600435455,121.48755273910292,40.68956034891426
2013.113841462526,13.689937038940144,3601.920376567084,9,24.99255205692406,121.52947614423921,31.020808101254673
2014.956863304536,17.516143297026527,1160.3352068708932,1,25.00297839001482,121.45766502034077,32.63959831578623
2013.763465788707,11.06656257065941,1493.267043450734,1,25.085677140519255,121.41421654580492,37.81270320541884
2014.5279638651546,17.17483502800713,200.58604664944687,5,24.90484610330231,121.51817177947787,55.0038045904113
2012.172803151137,33.15515567505139,3126.6422433257535,1,24.92830269835442,121.49663624768762,13.414722977451614
2014.8986078761045,21.508239402149346,75.24379290609822,8,25.09362148064906,121.42183896271568,60.359958629977626
2014.5962955668663,24.825775346413494,333.73058339657035,2,24.914685705659473,121.42802364886312,40.38565734724642
2014.9771266921675,0.17131242531740032,243.02354160975884,2,24.945811226947843,121.4880470064064,52.38202856176177
2012.4396404795305,21.419763761373734,2394.2923141957317,0,24.927595456027323,121.50372008327967,22.39108653919786
2013.0375515832823,7.291413959624671,1893.0983899059252,1,24.98364245046162,121.44061717580868,33.1332158652343
2013.9929406209822,6.9784857504229825,1501.4446843105559,4,25.055644784930216,121.51256781133202,38.62208713253833
2014.0349318252051,11.726168320267792,572.4278673402199,7,24.99091034503623,121.54646767450714,52.11206330597537
2013.6905697109087,5.172370086150813,631.0931729653013,2,25.07041192446274,121.55014483708163,42.96927033717529
2013.7135020861672,34.065980093378634,265.1387930535642,0,25.01867710027944,121.44429868201256,37.64169456761164
2014.8313951043112,20.836797340689543,117.34559602231295,7,25.099270244970914,121.5171980500417,62.515360099473405
2013.7209220063871,11.071709758985829,1045.5834854732286,3,24.948983886932286,121.48877678165822,43.09299856380702
2013.4010550722396,9.376732077699224,261.09637513945614,0,24.907310267079914,121.56251591783013,44.90823439616166
2013.4657521360546,22.434462917455512,1569.956335914104,1,25.089984616962045,121.46219100687986,34.90548185871825
2013.1430636782895,14.574282853407174,243.66884287056294,6,24.954900098217834,121.49145024719175,55.4050638429778
2013.053668782384,35.862493596812314,195.9686832280762,3,25.026685354129622,121.48632514407517,48.56665282178161
2014.767168721987,4.332906969515666,317.3198059435945,2,24.955488809606724,121.44220357773833,49.904111694942515
2014.3256997565798,22.44196117648867,985.3532545191631,9,25.030454026446343,121.5399348588809,55.40568668075489
2014.7472345736362,6.220504040490895,833.9693074737122,6,25.086731914526005,121.44271639035861,54.289656432656386
2012.8565269750713,34.275661655428536,2252.2651905892567,3,25.075681202813527,121.46407609013438,24.074479101764826
2013.6631970701394,36.31208211049839,47.10310228290146,5,25.009438729742946,121.51334385155853,54.24101353999621
2014.638235200463,37.26857920196986,1120.8723302270998,3,24.964764620072334,121.44936368431595,36.7910761370511
2012.0335602592606,24.914037977221927,2.735905168784065,6,24.967156888941457,121.5873280781849,55.825255650598976
2013.1399951835417,23.878428221622137,772.8776028069432,4,25.00821704395713,121.52838421486675,43.02029577779111
2014.9792537457915,27.16040112678079,441.77408268790504,1,24.94379806083834,121.54631527578735,46.1611640390402
2013.578181580658,19.2877115863321,1582.587198269951,8,25.05046421041563,121.53491208068858,41.01152013679499
2014.0536862201811,3.3941594973282063,710.1980395169136,3,25.020698012931266,121.57399549253847,48.00977066415473
2013.8533667255167,11.386017324912348,181.731520847262,1,24.927632346812103,121.44122282823827,47.64718155676858
2014.2123813355754,36.749776847286185,339.4245561990676,3,25.076371778028648,121.52688909147066,44.951314350643344
2012.0929843654435,35.73503263535009,550.6430905960801,0,24.94921560782131,121.44858543868179,34.17206524060996
2012.9669591544302,38.03247373030733,680.1005282752488,7,25.058315043626735,121.42648535785008,44.56134053803837
2014.401731352546,39.876782888380916,884.9009700331841,2,24.918143290136378,121.59842580509111,37.23070736408447
2014.4079378241793,32.03820968875196,720.5952832985071,4,25.073274947479792,121.43132250382567,45.74535052975031
2014.0428998003754,15.262350956290591,1096.6814060899703,1,24.924391936501486,121.54941726784395,35.58495804260506
2014.623906235529,16.241182425221275,764.5250474864731,6,25.07444569881096,121.54711610152121,53.79942864642122
2012.7714514220922,6.430748184103758,774.9388625613168,5,25.005891053323232,121.50676281754197,50.45635690244565
2013.1959344625602,37.41394781320511,484.3846683557861,5,25.096435579524957,121.5900875986763,53.469141227384185
2012.7310023621671,14.553871241019323,797.6162188172271,9,25.030246265020715,121.56481274376141,57.810891542510625
2012.77922675626,8.062237106853619,167.44713227624123,3,24.97230543772124,121.44361575000664,52.090184951239394
2014.8730802240464,11.478557464493381,973.9904779497687,9,25.036752817800803,121.44627572420933,51.81603257287731
2013.7901790512958,26.3731071105701,1755.8141055633685,8,24.972552568063556,121.59768488836012,49.46081652867712
2014.022459201882,13.914673023762173,1068.737736708425,2,25.078011272524115,121.54098548564576,45.989187527448024
2012.42308189985,31.949149569139518,1137.219729851325,5,25.08152679573322,121.42936906520977,37.940390145150154
2012.3090080523905,32.01799249273804,1178.0672709472174,7,24.988180281438886,121.47811694245922,44.35271282296097
2013.1927345814747,4.906938784479364,1235.3739983227797,2,24.93495107259481,121.48997272218884,41.64850697227898
2014.387125866375,5.832806936856576,573.8998933977169,8,25.001443515134678,121.57634875393339,58.993060746878214
2014.840748685272,26.02180227423659,915.2093459343891,3,25.056153040867112,121.57763167114938,43.33585559555027
2012.8888988913604,34.55394247407365,1455.9161561751994,0,24.96571327017489,121.49378902858251,29.926264655827705
2013.7688745587159,5.634911868191148,1233.062684301623,1,24.92621139621829,121.40103620042177,39.19168066028062
2014.8615496698505,34.6385597668165,895.4999053813299,6,24.99747335489495,121.54108493482325,46.833318990936256
2013.2836827895378,36.96571240749128,609.147422147281,4,24.99426642129135,121.53284865759146,46.145849482627014
2012.9370999241462,15.918022650810988,776.1646616603703,9,24.9446614129403,121.4534073410876,56.3251732398435
2013.7822879608536,35.90922945214899,357.17841888519894,9,25.08282926159103,121.59013230074875,59.51670401236347
2014.0827873069286,18.047537821341297,703.4824196094585,8,24.99586881209393,121.50452396044085,55.51625046380627
2013.490749788391,23.122430527467696,70.09772984138183,3,25.013501026582507,121.43699351139618,50.3351869196686
2013.3979554589437,36.174308003665644,1058.1964295497025,9,25.03316380233167,121.45618838567064,51.025268638772545
2012.4725700239524,36.66639840782936,27.372434856544356,6,25.066682401645714,121.53424781048463,55.370743900644364
2013.0179664372097,26.08193932819467,261.8418287807286,1,24.979370480248974,121.48332501922394,43.80947419088767
2012.736068794801,23.994713793103145,1209.1638201484056,3,25.092955402450905,121.45278336608928,32.47480694685345
2013.761371821611,27.069545179576533,675.8918436288928,0,25.00888795755634,121.40478942727317,37.055546250588044
2012.4165541602524,15.199885217712122,1128.2342940892943,9,24.971618786047568,121.4021563288955,53.78843234195376
2012.4247876657064,22.025658432776112,579.9425473824373,7,24.94723548123182,121.4613534591471,55.47943643640643
2014.0136942399258,31.362436305628286,1425.718493816161,6,25.013070958185097,121.44940509995035,39.682037443984754
2014.3155480296875,20.37994420551099,3092.9195027961346,9,24.995373289816573,121.52929561782877,31.05544446905732
2014.5910461182657,24.34252091996059,1496.4240870981885,3,24.915675294284842,121.4322742285052,26.041900585221313
2014.19079728684,7.801328621522066,1211.9905953916145,2,25.053710292594936,121.5686188932671,43.01766961894395
2014.885499021577,9.493420589854882,86.62733845093778,8,25.08591202734643,121.48574769579314,69.67169216498445
2012.068411613089,20.001448597505586,17.227123209598474,0,25.072250483405497,121.57674099669062,41.32421646000934
2013.3775882870762,38.6472479248943,722.4350395728093,0,24.946753473566908,121.57438251877593,35.786150715835255
2013.547267028864,12.567899458752269,3554.2121505520886,6,25.027413426998656,121.56417339126422,22.17147143147843
2012.8649843117907,33.22539307931428,54.49910866744145,1,25.040082623993456,121.43432496447376,43.889413472607934
2014.0049922223855,13.927848726194515,602.9600080065173,2,25.030694265982117,121.44196902864628,47.81578158973161
2012.1815853524797,6.236051570158896,1867.0983440551777,6,25.024607519957613,121.58072613581723,37.333133783723916
2012.2097948944306,17.94746874367184,835.2551807607598,0,25.091925312696,121.44741439049844,33.1116124732985
2012.3476965959578,35.60650230388301,1078.0100134007357,1,24.957255304332506,121.58763628494829,32.97871731868061
2013.9592701989125,23.705132979680464,1385.1916933727857,0,24.976360460497695,121.42014886260033,28.522615040671248
2012.6453936542348,0.78777414394537,6565.710115180396,1,25.005685732955346,121.56279794803241,-11.501142135514833
2014.1993734236787,9.950380946545572,267.54595546427026,0,24.962883886862254,121.54478765677493,44.07600893322368
2013.9170409477924,23.227106740369617,494.6852650278613,2,25.032986304732024,121.41801880433964,40.268304472336894
2013.4132886184293,6.447689716934568,635.9738130797144,6,24.92448195601634,121.45279918718502,56.11829646071654
2014.9958285450357,14.708552193298704,43.818727200083124,1,24.911092906105495,121.5991776426978,53.718020296968625
2012.7418012492383,0.5471457709471128,26.99682906359252,3,25.043350339464006,121.46437009799673,53.414717128437644
2013.8908477793566,22.22458102761408,3028.6277006480236,6,25.081609173113193,121.45862065064195,33.156040242432994
2013.9038873522547,22.92384565366065,240.99781339396702,4,24.96815304875617,121.57556700078071,48.71595385147445
2014.2250710951353,2.7952145392708827,1965.4803098741124,6,24.98347481367625,121.49044104848934,32.02197943577009
2014.3124308454971,19.906673093678727,450.7242192993908,3,24.991568891268784,121.48731772966055,47.62354988023236
2014.0102795224457,1.554625421435527,680.4222274443466,5,24.95142167260327,121.4724383684654,54.088765698869324
2013.008389905588,7.910684866330584,356.37357861469775,2,24.929076512062526,121.42923741658015,49.62271696974873
2012.6188187102161,21.65799842219563,367.1555256679077,8,25.001681356823553,121.5479318954922,56.26946379900415
2013.2532298590886,20.15002268532388,1359.5715387965415,2,24.97123108952129,121.49321748401512,39.3679094941569
2012.985083615014,34.5529980105502,13.79917882157336,2,25.01897196340567,121.56941285378815,47.275166144294076
2014.538544588035,33.01587486938589,554.2159867851685,0,25.036514357853758,121.5948684770754,43.35461869130043
2014.9880472653076,11.335170616802577,79.68166026908155,9,25.084712555796578,121.55366471034668,66.80176074606409
2013.7765308346454,37.95677779474006,696.9515105671912,9,24.950904123157173,121.55469256220107,49.55571298691559
2013.0240599665722,38.86758841718206,726.9232957480295,1,25.05587154290397,121.44008150727507,40.22755045598174
2012.179972503756,33.82178570216017,728.3628837381048,5,25.009730507188547,121.56815703798803,52.01973815162328
2014.679093058609,29.328184442750242,146.94925025997497,3,24.938837440169085,121.58260420055346,50.582405737330824
2012.479215402868,27.43996241487254,922.9746443489576,0,24.901315713172558,121.42543643269455,35.775195430980446
2012.1558855993953,17.93431029313835,2130.7815986485316,7,25.083142779853496,121.50102728035135,42.907409138509664
2012.6008124902705,21.815171062876303,133.62527292188926,0,24.96442772069599,121.49608189594474,41.9052884582895
2013.1713395311908,5.606337371118122,316.1652306343251,5,24.974894321639482,121.53011117049736,54.177653739164136
2013.9226659037586,13.870099930442512,2077.8297287894165,9,24.912317111226066,121.58945038547577,41.492087539089184
2012.7394275592503,29.808374476009337,1941.8722872638218,9,25.092423513730633,121.56364247687745,45.0535726881387
2013.9937391285819,12.685240553487995,278.3734235796558,4,24.989484672889816,121.41226832826312,52.469111336416276
2013.5525157331806,12.43575706880919,386.02284623358685,0,24.945212876134647,121.57910983968446,49.05880028598202
2012.7250987939433,30.657983248936738,856.847793078581,6,24.969314121562366,121.46259209612705,48.811428883159195
2013.6894066307552,2.8001424184338752,687.5874374283089,9,24.952183725870466,121.59731094817408,62.11633748781674
2014.3466335858034,4.917786256084851,2290.8742430631605,7,24.948208056953156,121.57520516720967,40.2821264014733
2013.5094765528352,36.69263089151694,2067.3525378453805,6,25.05558619941836,121.49099832001885,39.32977531728667
2014.987009401876,0.9907328562498119,527.721505721709,5,24.92549486414703,121.59512032978891,57.515521752948594
